time,field.orientation.x,field.orientation.y,field.orientation.z,field.orientation.w,field.angular_velocity.x,field.angular_velocity.y,field.angular_velocity.z,field.linear_acceleration.x,field.linear_acceleration.y,field.linear_acceleration.z,field.magnetic_field.x,field.magnetic_field.y,field.magnetic_field.z,label
1.53E+18,0.058731964,-0.028953335,0.657226582,-0.750689451,0.039355871,-0.023048702,0.170773529,0.77799413,-0.009806717,9.577827633,-279000,75000,-437000,1
1.53E+18,0.061275511,-0.025922329,0.649633521,-0.757178185,0.005371846,-0.048365739,0.161723802,0.898942986,0.068646595,10.20218524,-284000,69000,-435000,1
1.53E+18,0.063819051,-0.022891331,0.642040478,-0.763666904,-0.028612103,-0.073682718,0.152674096,1.019891566,0.147099728,10.82654142,-283000,63000,-434000,1
1.53E+18,0.063819051,-0.022891331,0.642040478,-0.763666904,-0.028612103,-0.073682718,0.152674096,1.019891566,0.147099728,10.82654142,-280000,54000,-440000,1
1.53E+18,0.053441895,-0.025352769,0.63526481,-0.769770107,0.057043114,0.02265383,0.150682006,0.941438362,0.179788599,10.2839067,-270000,33000,-446000,1
1.53E+18,0.043064758,-0.027814203,0.628489157,-0.775873296,0.142698173,0.118990198,0.148689923,0.862985276,0.212477385,9.741272862,-270000,33000,-446000,1
1.53E+18,0.032687601,-0.030275643,0.621713491,-0.781976497,0.228353399,0.215326754,0.146697835,0.784532038,0.245166234,9.198637964,-266000,25000,-445000,1
1.53E+18,0.032687601,-0.030275643,0.621713491,-0.781976497,0.228353399,0.215326754,0.146697835,0.784532038,0.245166234,9.198637964,-267000,18000,-447000,1
1.53E+18,0.024476912,-0.026603691,0.615895496,-0.786822345,0.132784157,0.083545126,0.117622817,0.781263115,0.366115009,9.41765302,-267000,15000,-445000,1
1.53E+18,0.016266246,-0.022931745,0.610077517,-0.79166818,0.037215077,-0.048236268,0.088547862,0.777994236,0.487063509,9.636667872,-268000,6000,-444000,1
1.53E+18,0.008055562,-0.019259792,0.604259526,-0.796514026,-0.058354207,-0.180017943,0.059472844,0.774725351,0.608012268,9.855683191,-270000,-6000,-441000,1
1.53E+18,0.008055562,-0.019259792,0.604259526,-0.796514026,-0.058354207,-0.180017943,0.059472844,0.774725351,0.608012268,9.855683191,-271000,-25000,-440000,1
1.53E+18,0.019623132,-0.010977169,0.606091586,-0.794814515,-0.003649837,-0.137474453,0.017718091,0.853178495,0.483794821,10.06162276,-277000,-41000,-428000,1
1.53E+18,0.031190725,-0.002694531,0.60792365,-0.793115,0.051054661,-0.094930847,-0.024036733,0.931631787,0.359577108,10.26756265,-290000,-59000,-418000,1
1.53E+18,0.042758297,0.005588092,0.609755711,-0.791415487,0.105759057,-0.052387322,-0.065791478,1.010084932,0.235359629,10.47350215,-303000,-73000,-404000,1
1.53E+18,0.042758297,0.005588092,0.609755711,-0.791415487,0.105759057,-0.052387322,-0.065791478,1.010084932,0.235359629,10.47350215,-318000,-87000,-388000,1
1.53E+18,0.025232717,0.010971271,0.610643182,-0.791001693,0.124209951,-0.030589367,-0.055123917,0.95778283,0.219015187,10.13026953,-325000,-95000,-376000,1
1.53E+18,0.007707108,0.016354456,0.611530654,-0.790587898,0.14266086,-0.008791389,-0.04445633,0.905480632,0.202670751,9.787036362,-330000,-102000,-374000,1
1.53E+18,-0.009818474,0.021737633,0.612418125,-0.790174104,0.161111741,0.013006556,-0.033788759,0.853178511,0.186326338,9.443803696,-323000,-108000,-374000,1
1.53E+18,-0.009818474,0.021737633,0.612418125,-0.790174104,0.161111741,0.013006556,-0.033788759,0.853178511,0.186326338,9.443803696,-315000,-115000,-379000,1
1.53E+18,-0.019909399,0.032318137,0.615116174,-0.787230468,0.240843683,-0.006186088,-0.041493421,0.699541033,0.320350567,8.960009217,-304000,-119000,-384000,1
1.53E+18,-0.030000336,0.042898646,0.617814223,-0.784286832,0.32057564,-0.025378716,-0.049198075,0.545903517,0.454374783,8.476214483,-295000,-125000,-390000,1
1.53E+18,-0.040091273,0.053479154,0.620512273,-0.781343195,0.400307596,-0.044571344,-0.056902729,0.392266,0.588399,7.99241975,-287000,-126000,-391000,1
1.53E+18,-0.040091273,0.053479154,0.620512273,-0.781343195,0.400307596,-0.044571344,-0.056902729,0.392266,0.588399,7.99241975,-319000,-107000,-406000,1
1.53E+18,-0.044121178,0.085541802,0.626157905,-0.772233098,0.320828347,-0.177113346,-0.110559824,0.69627208,0.57532347,9.165948595,-360000,-65000,-425000,1
1.53E+18,-0.048151083,0.11760445,0.631803537,-0.763123001,0.241349098,-0.309655348,-0.164216918,1.000278159,0.562247939,10.33947744,-392000,-28000,-443000,1
1.53E+18,-0.052180988,0.149667097,0.637449169,-0.754012904,0.161869849,-0.44219735,-0.217874013,1.304284239,0.549172409,11.51300629,-376000,-6000,-451000,1
1.53E+18,-0.052180988,0.149667097,0.637449169,-0.754012904,0.161869849,-0.44219735,-0.217874013,1.304284239,0.549172409,11.51300629,-395000,7000,-456000,1
1.53E+18,-0.053738432,0.154127559,0.6504578,-0.741320611,0.104205877,-0.217800377,-0.208109444,1.163722409,0.523021323,10.75462586,-392000,14000,-450000,1
1.53E+18,-0.055295871,0.15858799,0.663466406,-0.728628345,0.046542054,0.006596323,-0.198344855,1.023160598,0.496870288,9.996245851,-414000,16000,-438000,1
1.53E+18,-0.056853312,0.163048429,0.676475034,-0.715936058,-0.011121862,0.230993388,-0.188580249,0.882598557,0.470719211,9.237864609,-429000,12000,-422000,1
1.53E+18,-0.276899845,-0.225497934,-0.921915675,-0.150162066,0.164947972,-0.489877194,-0.114016935,-0.10787315,1.10815145,16.34768555,-88000,-267000,-408000,0
1.53E+18,-0.292347975,-0.231801349,-0.911947077,-0.166854814,0.076781631,-0.426710217,-0.194487502,-0.225553008,1.251982388,15.17742474,-96000,-304000,-374000,0
1.53E+18,-0.30779607,-0.238104749,-0.901978502,-0.183547523,-0.011384499,-0.36354339,-0.274957878,-0.343232586,1.395812983,14.00716671,-111000,-327000,-342000,0
1.53E+18,-0.3232442,-0.244408165,-0.892009903,-0.200240272,-0.099550839,-0.300376412,-0.355428445,-0.460912445,1.539643921,12.8369059,-122000,-345000,-319000,0
1.53E+18,-0.3232442,-0.244408165,-0.892009903,-0.200240272,-0.099550839,-0.300376412,-0.355428445,-0.460912445,1.539643921,12.8369059,-132000,-353000,-304000,0
1.53E+18,-0.329763229,-0.254803088,-0.878463367,-0.228773477,-0.020797184,-0.248810122,-0.385517709,-0.431492617,1.274864652,11.26784175,-135000,-359000,-291000,0
1.53E+18,-0.336282255,-0.265198024,-0.864916816,-0.257306716,0.057956686,-0.1972438,-0.415606953,-0.402072633,1.010084798,9.698775947,-133000,-368000,-282000,0
1.53E+18,-0.34280127,-0.275592942,-0.851370288,-0.285839905,0.13671042,-0.145677567,-0.445696145,-0.3726527,0.7453054,8.12971285,-127000,-370000,-278000,0
1.53E+18,-0.34280127,-0.275592942,-0.851370288,-0.285839905,0.13671042,-0.145677567,-0.445696145,-0.3726527,0.7453054,8.12971285,-119000,-373000,-279000,0
1.53E+18,-0.341467226,-0.287002069,-0.837478081,-0.312408056,0.072650206,-0.127665066,-0.454181191,-0.34323276,0.640701169,7.783211334,-107000,-379000,-274000,0
1.53E+18,-0.34013318,-0.29841122,-0.823585845,-0.33897626,0.008589861,-0.10965253,-0.462666255,-0.31381276,0.536096725,7.436709114,-94000,-384000,-273000,0
1.53E+18,-0.338799136,-0.309820347,-0.809693637,-0.36554441,-0.055470353,-0.091640029,-0.471151301,-0.28439282,0.431492494,7.090207598,-78000,-389000,-270000,0
1.53E+18,-0.338799136,-0.309820347,-0.809693637,-0.36554441,-0.055470353,-0.091640029,-0.471151301,-0.28439282,0.431492494,7.090207598,-62000,-395000,-264000,0
1.53E+18,-0.331161325,-0.312873469,-0.801385964,-0.3861366,-0.082419919,-0.066074758,-0.485552112,-0.313812759,0.48379466,6.436432196,-43000,-400000,-258000,0
1.53E+18,-0.323523492,-0.315926611,-0.793078253,-0.406728875,-0.109369626,-0.040509397,-0.499952972,-0.34323275,0.536096867,5.782654617,-27000,-402000,-261000,0
1.53E+18,-0.31588568,-0.318979744,-0.784770566,-0.427321093,-0.136319257,-0.014944107,-0.514353792,-0.372652659,0.588398927,5.128878863,-10000,-402000,-263000,0
1.53E+18,-0.31588568,-0.318979744,-0.784770566,-0.427321093,-0.136319257,-0.014944107,-0.514353792,-0.372652659,0.588398927,5.128878863,6000,-401000,-268000,0
1.53E+18,-0.306065273,-0.324244069,-0.771422941,-0.45196984,-0.113154099,-0.031630564,-0.539993706,-0.326888329,0.555710164,5.410001943,26000,-396000,-274000,0
1.53E+18,-0.296244878,-0.329508391,-0.758075327,-0.476618558,-0.089988903,-0.048317056,-0.5656336,-0.281123958,0.523021327,5.691125937,67000,-384000,-289000,0
1.53E+18,-0.286424482,-0.334772712,-0.744727713,-0.501267276,-0.066823707,-0.065003549,-0.591273494,-0.235359587,0.490332491,5.97224993,67000,-384000,-289000,0
1.53E+18,-0.286424482,-0.334772712,-0.744727713,-0.501267276,-0.066823707,-0.065003549,-0.591273494,-0.235359587,0.490332491,5.97224993,87000,-377000,-295000,0
1.53E+18,-0.27680309,-0.339973448,-0.722601401,-0.531590061,-0.053765991,-0.088160903,-0.594160161,-0.156906365,0.444568113,6.158576283,106000,-370000,-298000,0
1.53E+18,-0.267181696,-0.345174185,-0.700475085,-0.561912853,-0.040708269,-0.111318261,-0.597046835,-0.07845313,0.398803726,6.344902717,124000,-358000,-304000,0
1.53E+18,-0.257560302,-0.350374922,-0.678348769,-0.592235644,-0.027650547,-0.13447562,-0.599933509,1.05E-07,0.353039339,6.53122915,142000,-348000,-310000,0
1.53E+18,-0.257560302,-0.350374922,-0.678348769,-0.592235644,-0.027650547,-0.13447562,-0.599933509,1.05E-07,0.353039339,6.53122915,164000,-337000,-316000,0
1.53E+18,-0.248060116,-0.346634777,-0.649540097,-0.626276485,-0.073428439,-0.16845766,-0.609959851,0.071915366,0.254972992,7.237307034,177000,-324000,-320000,0
1.53E+18,-0.2385599,-0.342894632,-0.620731346,-0.660317426,-0.119206392,-0.20243979,-0.619986215,0.143830856,0.156906414,7.943386398,194000,-309000,-328000,0
1.53E+18,-0.229059701,-0.339154494,-0.591922644,-0.694358307,-0.164984266,-0.236421861,-0.630012561,0.215746222,0.058840007,8.649464532,202000,-292000,-335000,0
1.53E+18,-0.229059701,-0.339154494,-0.591922644,-0.694358307,-0.164984266,-0.236421861,-0.630012561,0.215746222,0.058840007,8.649464532,214000,-276000,-347000,0
1.53E+18,-0.224817634,-0.328130445,-0.558874072,-0.724669714,-0.092588791,-0.273575524,-0.583813161,0.1765197,0.084990967,9.515719383,227000,-256000,-358000,0
1.53E+18,-0.220575577,-0.317106401,-0.525825532,-0.754981083,-0.020193266,-0.310729151,-0.53761375,0.1372931,0.111142033,10.38197347,234000,-238000,-370000,0
1.53E+18,-0.21633352,-0.306082356,-0.492776992,-0.785292453,0.052202258,-0.347882777,-0.491414338,0.0980665,0.1372931,11.24822755,235000,-216000,-382000,0
1.53E+18,-0.21633352,-0.306082356,-0.492776992,-0.785292453,0.052202258,-0.347882777,-0.491414338,0.0980665,0.1372931,11.24822755,237000,-198000,-393000,0
1.53E+18,-0.233981805,-0.297364671,-0.460510296,-0.800883077,0.06925793,-0.373100236,-0.436811932,0.120948697,0.245166312,11.69606483,235000,-181000,-404000,0
1.53E+18,-0.251630056,-0.288647003,-0.428243663,-0.816473671,0.086313568,-0.398317644,-0.382209634,0.143830848,0.353039311,12.14390121,230000,-172000,-411000,0
1.53E+18,-0.269278341,-0.279929318,-0.395976967,-0.832064296,0.103369239,-0.423535102,-0.327607228,0.166713044,0.460912523,12.59173849,223000,-170000,-416000,0
1.53E+18,-0.269278341,-0.279929318,-0.395976967,-0.832064296,0.103369239,-0.423535102,-0.327607228,0.166713044,0.460912523,12.59173849,214000,-170000,-422000,0
1.53E+18,-0.275116223,-0.265968078,-0.37413123,-0.843748978,0.056059716,-0.437893287,-0.341700579,0.196132991,0.490332491,13.03630659,204000,-170000,-426000,0
1.53E+18,-0.280954114,-0.252006805,-0.352285446,-0.855433686,0.00875007,-0.452251501,-0.355793979,0.225553005,0.519752505,13.4808757,192000,-167000,-435000,0
1.53E+18,-0.286791991,-0.238045568,-0.330439717,-0.867118365,-0.038559458,-0.466609679,-0.369887344,0.254972946,0.549172446,13.92544369,178000,-162000,-441000,0
1.53E+18,-0.286791991,-0.238045568,-0.330439717,-0.867118365,-0.038559458,-0.466609679,-0.369887344,0.254972946,0.549172446,13.92544369,164000,-154000,-451000,0
1.53E+18,-0.284794727,-0.224959586,-0.310116871,-0.877897371,-0.068976681,-0.440842412,-0.396367756,0.212477437,0.591667863,13.80122549,150000,-143000,-460000,0
1.53E+18,-0.282797472,-0.211873583,-0.289793992,-0.888676396,-0.099393978,-0.415075167,-0.42284819,0.169981973,0.634163327,13.67700798,135000,-129000,-470000,0
1.53E+18,-0.280800217,-0.19878758,-0.269471112,-0.89945542,-0.129811274,-0.389307923,-0.449328624,0.12748651,0.67665879,13.55279047,121000,-115000,-478000,0
1.53E+18,-0.280800217,-0.19878758,-0.269471112,-0.89945542,-0.129811274,-0.389307923,-0.449328624,0.12748651,0.67665879,13.55279047,107000,-106000,-484000,0
1.53E+18,-0.285300686,-0.186158041,-0.242572555,-0.907291503,-0.05234827,-0.403518665,-0.443219499,0.06537763,0.503407931,13.63451243,92000,-101000,-488000,0
1.53E+18,-0.289801158,-0.17352852,-0.215674026,-0.915127572,0.025114777,-0.417729444,-0.437110337,0.00326881,0.330157012,13.71623456,77000,-101000,-492000,0
1.53E+18,-0.294301629,-0.160898999,-0.188775497,-0.92296364,0.102577824,-0.431940223,-0.431001176,-0.05884001,0.156906093,13.79795669,60000,-101000,-496000,0
1.53E+18,-0.294301629,-0.160898999,-0.188775497,-0.92296364,0.102577824,-0.431940223,-0.431001176,-0.05884001,0.156906093,13.79795669,41000,-100000,-499000,0
1.53E+18,-0.302466639,-0.141647549,-0.157068369,-0.927818423,0.114954064,-0.439762139,-0.409166543,0.052302038,0.21901513,14.65113437,23000,-102000,-499000,0
1.53E+18,-0.310631674,-0.122396036,-0.125361129,-0.932673231,0.127330466,-0.447584095,-0.387331856,0.163444205,0.281123988,15.50431394,4000,-104000,-500000,0
1.53E+18,-0.318796691,-0.103144564,-0.093653953,-0.937528028,0.139706844,-0.455406036,-0.365497213,0.274586143,0.343232718,16.35749176,-11000,-107000,-498000,0
1.53E+18,-0.318796691,-0.103144564,-0.093653953,-0.937528028,0.139706844,-0.455406036,-0.365497213,0.274586143,0.343232718,16.35749176,-30000,-109000,-497000,0
1.53E+18,-0.319303024,-0.081357423,-0.060564171,-0.940532159,0.043592095,-0.453521322,-0.371658472,0.32361943,0.4249548,16.30192121,-49000,-104000,-499000,0
1.53E+18,-0.319809352,-0.059570293,-0.027474404,-0.943536288,-0.05252266,-0.451636604,-0.377819742,0.37265266,0.50667685,16.24635021,-66000,-96000,-498000,0
1.53E+18,-0.32031568,-0.037783163,0.005615363,-0.946540416,-0.148637415,-0.449751886,-0.383981012,0.42168589,0.5883989,16.19077922,-81000,-96000,-496000,0
1.53E+18,-0.32031568,-0.037783163,0.005615363,-0.946540416,-0.148637415,-0.449751886,-0.383981012,0.42168589,0.5883989,16.19077922,-94000,-101000,-493000,0
1.53E+18,-0.323409409,-0.023232443,0.038065718,-0.943850894,-0.049576944,-0.422845388,-0.400834848,0.294199425,0.513214639,15.45527997,-105000,-108000,-490000,0
1.53E+18,-0.326503137,-0.00868175,0.070516033,-0.941161369,0.049483644,-0.395938891,-0.417688678,0.1667129,0.438030278,14.71978078,-116000,-117000,-484000,0
1.53E+18,-0.329596865,0.005868942,0.102966347,-0.938471843,0.148544233,-0.369032395,-0.434542507,0.039226375,0.362845917,13.9842816,-126000,-125000,-479000,0
1.53E+18,-0.329596865,0.005868942,0.102966347,-0.938471843,0.148544233,-0.369032395,-0.434542507,0.039226375,0.362845917,13.9842816,-140000,-133000,-472000,0
1.53E+18,-0.335883195,0.023363149,0.1368829,-0.929925714,0.163628308,-0.379988715,-0.408153109,-0.084990907,0.339963878,13.52990833,-148000,-141000,-465000,0
1.53E+18,-0.342169531,0.040857381,0.170799509,-0.921379581,0.178712557,-0.390944987,-0.381763742,-0.209208414,0.317081705,13.07553377,-171000,-162000,-448000,0
1.53E+18,-0.348455867,0.058351613,0.204716119,-0.912833447,0.193796807,-0.401901259,-0.355374374,-0.333425921,0.294199533,12.6211592,-171000,-162000,-448000,0
1.53E+18,-0.348455867,0.058351613,0.204716119,-0.912833447,0.193796807,-0.401901259,-0.355374374,-0.333425921,0.294199533,12.6211592,-184000,-162000,-442000,0
1.53E+18,-0.343674656,0.073558956,0.233387136,-0.905397354,0.066995913,-0.393291628,-0.371497779,-0.163444285,0.248435165,13.68681377,-192000,-160000,-442000,0
1.53E+18,-0.338893426,0.088766306,0.262058165,-0.897961258,-0.059805268,-0.384681964,-0.387621255,0.006537885,0.202670735,14.75247123,-208000,-157000,-435000,0
1.53E+18,-0.334112206,0.103973623,0.290729134,-0.890525177,-0.186606184,-0.376072317,-0.403744698,0.1765197,0.1569064,15.81812645,-208000,-157000,-435000,0
1.53E+18,-0.334112206,0.103973623,0.290729134,-0.890525177,-0.186606184,-0.376072317,-0.403744698,0.1765197,0.1569064,15.81812645,-217000,-153000,-432000,0
1.53E+18,-0.314230063,0.112039596,0.322877345,-0.883958624,-0.278311602,-0.357094785,-0.371461051,0.019613143,0.248435225,14.6119073,-224000,-146000,-433000,0
1.53E+18,-0.294347957,0.120105553,0.355025496,-0.877392083,-0.370016852,-0.338117289,-0.339177464,-0.137293124,0.339963881,13.40569036,-233000,-131000,-434000,0
1.53E+18,-0.274465814,0.128171525,0.387173707,-0.87082553,-0.461722271,-0.319139757,-0.306893818,-0.294199681,0.431492705,12.19947121,-242000,-113000,-437000,0
1.53E+18,-0.274465814,0.128171525,0.387173707,-0.87082553,-0.461722271,-0.319139757,-0.306893818,-0.294199681,0.431492705,12.19947121,-250000,-99000,-437000,0
1.53E+18,-0.240061363,0.123731257,0.412425828,-0.867909519,-0.531742725,-0.27009552,-0.301230196,-0.336694955,0.258241898,12.09159952,-256000,-81000,-439000,0
1.53E+18,-0.20565682,0.119290989,0.437678037,-0.864993495,-0.601763424,-0.221051164,-0.295566525,-0.379190495,0.084990852,11.98372623,-263000,-59000,-443000,0
1.53E+18,-0.171252347,0.11485073,0.462930196,-0.862077477,-0.671783984,-0.172006905,-0.289902866,-0.42168595,-0.08825985,11.87585315,-269000,-36000,-445000,0
1.53E+18,-0.171252347,0.11485073,0.462930196,-0.862077477,-0.671783984,-0.172006905,-0.289902866,-0.42168595,-0.08825985,11.87585315,-274000,-16000,-445000,0
1.53E+18,-0.14067038,0.102168952,0.478136178,-0.859354234,-0.58774547,-0.113435293,-0.238622445,-0.444568127,-0.160175265,11.39205854,-275000,-1000,-446000,0
1.53E+18,-0.110088414,0.089487174,0.493342161,-0.85663099,-0.503706955,-0.054863682,-0.187342024,-0.467450305,-0.23209068,10.90826393,-276000,14000,-448000,0
1.53E+18,-0.079506447,0.076805395,0.508548143,-0.853907746,-0.419668441,0.00370793,-0.136061604,-0.490332482,-0.304006095,10.42446932,-277000,35000,-448000,0
1.53E+18,-0.079506447,0.076805395,0.508548143,-0.853907746,-0.419668441,0.00370793,-0.136061604,-0.490332482,-0.304006095,10.42446932,-278000,54000,-448000,0
1.53E+18,-0.052047256,0.057108373,0.510553233,-0.855026675,-0.409073713,0.028537994,-0.070415986,-0.470719186,-0.09806635,9.548407581,-276000,90000,-449000,0
1.53E+18,-0.024588132,0.037411392,0.512558308,-0.856145604,-0.398479066,0.053367974,-0.004770511,-0.451105903,0.107873123,8.672347599,-276000,90000,-449000,0
1.53E+18,0.002871036,0.017714379,0.514563386,-0.857264534,-0.387884402,0.078197993,0.060875067,-0.431492588,0.313812922,7.79628623,-271000,109000,-449000,0
1.53E+18,0.002871036,0.017714379,0.514563386,-0.857264534,-0.387884402,0.078197993,0.060875067,-0.431492588,0.313812922,7.79628623,-273000,126000,-452000,0
1.53E+18,0.020795219,-0.004582244,0.511438177,-0.858090799,-0.385307322,0.10809536,0.07881609,-0.343232743,0.362846054,7.475936159,-263000,142000,-450000,0
1.53E+18,0.038719418,-0.026878878,0.50831297,-0.858917065,-0.382730235,0.137992742,0.096757151,-0.254972887,0.411879307,7.155585568,-255000,162000,-451000,0
1.53E+18,0.056643617,-0.049175513,0.505187762,-0.859743331,-0.380153149,0.167890123,0.114698213,-0.16671303,0.460912561,6.835234977,-248000,180000,-449000,0
1.53E+18,0.056643617,-0.049175513,0.505187762,-0.859743331,-0.380153149,0.167890123,0.114698213,-0.16671303,0.460912561,6.835234977,-248000,190000,-449000,0
1.53E+18,0.058620297,-0.062466232,0.499030496,-0.862080244,-0.208773032,0.154901175,0.134839545,0.016344236,0.300737425,7.263458344,-239000,192000,-453000,0
1.53E+18,0.060596984,-0.07575698,0.492873217,-0.864417161,-0.037392603,0.141912209,0.154980917,0.199401856,0.140562008,7.691682418,-240000,193000,-456000,0
1.53E+18,0.062573667,-0.089047705,0.48671595,-0.866754074,0.133987515,0.128923267,0.175122253,0.382459142,-0.019613118,8.119905713,-230000,195000,-460000,0
1.53E+18,0.062573667,-0.089047705,0.48671595,-0.866754074,0.133987515,0.128923267,0.175122253,0.382459142,-0.019613118,8.119905713,-223000,200000,-462000,0
1.53E+18,0.065793085,-0.099493933,0.476437805,-0.870802053,-0.023605143,0.132822343,0.17753829,0.392265996,-0.05230212,7.894353342,-210000,216000,-461000,0
1.53E+18,0.069012509,-0.109940171,0.466159642,-0.87485004,-0.181198382,0.136721444,0.179954309,0.402072666,-0.08499102,7.668799932,-205000,229000,-457000,0
1.53E+18,0.072231925,-0.120386384,0.455881505,-0.878898016,-0.338791236,0.140620534,0.182370323,0.411879312,-0.11767984,7.443247074,-196000,231000,-462000,0
1.53E+18,0.072231925,-0.120386384,0.455881505,-0.878898016,-0.338791236,0.140620534,0.182370323,0.411879312,-0.11767984,7.443247074,-203000,223000,-468000,0
1.53E+18,0.053603235,-0.121031667,0.445691739,-0.884796455,-0.134707476,0.116014329,0.15901567,0.552441184,0.006537679,7.76359769,-195000,199000,-481000,0
1.53E+18,0.03497452,-0.121676964,0.435501944,-0.890694908,0.069376405,0.091408091,0.135660983,0.693003285,0.130755349,8.083948524,-195000,199000,-481000,0
1.53E+18,0.016345835,-0.122322259,0.425312166,-0.896593352,0.273459972,0.06680189,0.112306333,0.833565169,0.254972828,8.404298865,-198000,191000,-487000,0
1.53E+18,0.016345835,-0.122322259,0.425312166,-0.896593352,0.273459972,0.06680189,0.112306333,0.833565169,0.254972828,8.404298865,-186000,180000,-491000,0
1.53E+18,0.001459306,-0.117489001,0.423678316,-0.897882115,0.294005886,0.03401699,0.067402754,1.000278341,0.19940187,8.345459136,-178000,176000,-494000,0
1.53E+18,-0.013427212,-0.112655743,0.422044471,-0.899170874,0.314551681,0.001232104,0.022499188,1.166991432,0.143830839,8.286619221,-194000,158000,-498000,0
1.53E+18,-0.028313729,-0.107822484,0.420410627,-0.900459633,0.335097477,-0.031552782,-0.022404378,1.333704523,0.088259809,8.227779307,-188000,141000,-500000,0
1.53E+18,-0.028313729,-0.107822484,0.420410627,-0.900459633,0.335097477,-0.031552782,-0.022404378,1.333704523,0.088259809,8.227779307,-191000,121000,-500000,0
1.53E+18,-0.039066295,-0.091393764,0.422469176,-0.900478363,0.254948196,-0.095883627,0.001285776,1.369662137,0.137293128,9.590904466,-197000,112000,-503000,0
1.53E+18,-0.049818851,-0.074965073,0.424527719,-0.900497095,0.174799084,-0.160214371,0.024975851,1.405619804,0.186326311,10.95402696,-212000,102000,-498000,0
1.53E+18,-0.060571427,-0.05853635,0.426586266,-0.900515827,0.094649818,-0.22454524,0.048665972,1.441577541,0.235359588,12.31715207,-211000,93000,-495000,0
1.53E+18,-0.060571427,-0.05853635,0.426586266,-0.900515827,0.094649818,-0.22454524,0.048665972,1.441577541,0.235359588,12.31715207,-217000,94000,-491000,0
1.53E+18,-0.052885504,-0.041945009,0.424396977,-0.90257641,0.023221603,-0.250126241,0.048957455,1.29120881,0.290930656,13.1834071,-230000,91000,-485000,0
1.53E+18,-0.045199594,-0.025353707,0.422207693,-0.904636989,-0.04820644,-0.275707172,0.049248931,1.14084039,0.346501594,14.04965995,-240000,100000,-480000,0
1.53E+18,-0.037513668,-0.00876237,0.420018404,-0.906697571,-0.119634636,-0.301288158,0.049540408,0.99047165,0.40207265,14.91591465,-250000,109000,-471000,0
1.53E+18,-0.037513668,-0.00876237,0.420018404,-0.906697571,-0.119634636,-0.301288158,0.049540408,0.99047165,0.40207265,14.91591465,-264000,110000,-465000,0
1.53E+18,-0.029528011,0.001707747,0.419328854,-0.907160584,-0.051261097,-0.281874931,0.031284108,0.836834067,0.434761498,15.0335945,-267000,102000,-461000,0
1.53E+18,-0.021542375,0.012177836,0.418639306,-0.907623595,0.017112263,-0.262461756,0.013027857,0.683196884,0.46745026,15.15127405,-271000,96000,-457000,0
1.53E+18,-0.013556718,0.022647952,0.417949757,-0.908086607,0.085485801,-0.243048529,-0.005228443,0.5295593,0.500139107,15.2689539,-278000,92000,-452000,0
1.53E+18,-0.013556718,0.022647952,0.417949757,-0.908086607,0.085485801,-0.243048529,-0.005228443,0.5295593,0.500139107,15.2689539,-286000,88000,-448000,0
1.53E+18,-0.013063265,0.037631846,0.424361173,-0.90430663,0.072100995,-0.202064353,-0.042035004,0.300737353,0.496870268,14.43538912,-294000,82000,-445000,0
1.53E+18,-0.012569822,0.052615748,0.4307726,-0.900526646,0.058716078,-0.161080141,-0.078841597,0.07191526,0.493601381,13.60182292,-303000,75000,-438000,0
1.53E+18,-0.01207638,0.067599629,0.437184017,-0.896746668,0.045331182,-0.12009599,-0.115648135,-0.156906487,0.490332499,12.76825798,-303000,75000,-438000,0
1.53E+18,-0.01207638,0.067599629,0.437184017,-0.896746668,0.045331182,-0.12009599,-0.115648135,-0.156906487,0.490332499,12.76825798,-309000,76000,-434000,0
1.53E+18,-0.008948706,0.072756773,0.443007431,-0.893424949,0.034034479,-0.086886422,-0.086682401,-0.140561985,0.444568139,12.00333969,-320000,77000,-431000,0
1.53E+18,-0.005821033,0.077913924,0.448830848,-0.890103228,0.022737769,-0.053676839,-0.057716682,-0.12421757,0.398803777,11.23842107,-320000,77000,-431000,0
1.53E+18,-0.002693359,0.083071074,0.454654265,-0.886781507,0.01144106,-0.020467255,-0.028750962,-0.107873156,0.353039416,10.47350246,-316000,77000,-429000,0
1.53E+18,-0.002693359,0.083071074,0.454654265,-0.886781507,0.01144106,-0.020467255,-0.028750962,-0.107873156,0.353039416,10.47350246,-318000,75000,-431000,0
1.53E+18,-0.001588464,0.081843437,0.455578311,-0.886419825,-0.002770853,-0.005165619,-0.022187438,-0.07845315,0.245166067,9.986437757,-319000,80000,-432000,0
1.53E+18,-0.000483573,0.080615802,0.456502353,-0.886058144,-0.016982722,0.010135962,-0.015623942,-0.049033236,0.137293048,9.499374731,-324000,83000,-431000,0
1.53E+18,0.000621322,0.079388164,0.457426397,-0.885696463,-0.031194632,0.025437588,-0.009060427,-0.019613236,0.029419715,9.012310288,-324000,91000,-432000,0
1.53E+18,0.000621322,0.079388164,0.457426397,-0.885696463,-0.031194632,0.025437588,-0.009060427,-0.019613236,0.029419715,9.012310288,-324000,91000,-432000,0
1.53E+18,0.005131792,0.071875999,0.459719212,-0.88504284,-0.057287797,0.053015364,-0.016720731,0.029419954,0.111142039,8.904438192,-320000,93000,-431000,0
1.53E+18,0.009642258,0.064363845,0.462012025,-0.884389218,-0.083380947,0.080593127,-0.024381007,0.078453122,0.192863987,8.796565222,-317000,96000,-435000,0
